asset_id,ip_address,scan_finished,host_name,vulnerability_title,severity,vulnerability_id,cvss_score,risk,remediation_status,discovered_date,last_scan_date
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14779),Severe,172965,3.7,70,NOT_REMEDIATED,1/8/21,NA
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14781),Severe,172967,3.7,211,NOT_REMEDIATED,1/8/21,NA
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14782),Severe,172966,3.7,88,NOT_REMEDIATED,1/8/21,NA
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14792),Severe,172969,4.2,246,NOT_REMEDIATED,1/8/21,NA
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14796),Moderate,172971,3.1,121,NOT_REMEDIATED,1/8/21,NA
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14797),Severe,172970,3.7,88,NOT_REMEDIATED,1/8/21,NA
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14798),Moderate,172968,3.1,50,NOT_REMEDIATED,1/8/21,NA
8760100,87.60.10.0,55:27:00,8760100-HOSTNAME,Red Hat: CVE-2019-18282: Important: kernel-rt security  bug fix  and enhancement update (Multiple Advisories),Severe,164647,5.3,452,REMEDIATED,1/8/21,1/17/21
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Red Hat: CVE-2019-25013: Moderate: glibc security and bug fix update (RHSA-2021:0348),Severe,179536,5.9,114,NOT_REMEDIATED,2/7/21,NA
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Red Hat: CVE-2020-10029: Moderate: glibc security  bug fix  and enhancement update (Multiple Advisories),Moderate,174529,5.5,72,NOT_REMEDIATED,2/7/21,NA
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Red Hat: CVE-2020-10543: Moderate: perl security update (RHSA-2021:0343),Severe,179559,8.2,294,NOT_REMEDIATED,2/7/21,NA
8760100,87.60.10.0,55:27:00,8760100-HOSTNAME,Red Hat: CVE-2020-10769: Moderate: kernel-alt security and bug fix update (Multiple Advisories),Moderate,170991,5.5,64,REMEDIATED,1/8/21,1/17/21
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Red Hat: CVE-2020-10878: Moderate: perl security update (RHSA-2021:0343),Critical,179558,8.6,558,NOT_REMEDIATED,2/7/21,NA
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Red Hat: CVE-2020-12321: Important: linux-firmware security and enhancement update (Multiple Advisories),Severe,176100,8.8,360,NOT_REMEDIATED,2/7/21,NA
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Red Hat: CVE-2020-12723: Moderate: perl security update (Multiple Advisories),Severe,179519,7.5,147,NOT_REMEDIATED,2/7/21,NA
8760100,87.60.10.0,55:27:00,8760100-HOSTNAME,Red Hat: CVE-2020-14314: Important: kernel security and bug fix update (Multiple Advisories),Moderate,176448,5.5,58,REMEDIATED,1/8/21,1/17/21
8760100,87.60.10.0,55:27:00,8760100-HOSTNAME,Red Hat: CVE-2020-14318: Moderate: samba security and bug fix update (RHSA-2020:5439),Severe,176447,4.3,144,REMEDIATED,1/8/21,1/17/21
8760100,87.60.10.0,55:27:00,8760100-HOSTNAME,Red Hat: CVE-2020-14323: Moderate: samba security and bug fix update (RHSA-2020:5439),Moderate,176446,5.5,55,REMEDIATED,1/8/21,1/17/21
8760100,87.60.10.0,55:27:00,8760100-HOSTNAME,Red Hat: CVE-2020-14385: Important: kernel security and bug fix update (Multiple Advisories),Severe,172867,5.5,72,REMEDIATED,1/8/21,1/17/21
8760100,87.60.10.0,55:27:00,8760100-HOSTNAME,Red Hat: CVE-2020-1472: Moderate: samba security and bug fix update (RHSA-2020:5439),Critical,176493,10,353,REMEDIATED,1/8/21,1/17/21
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Red Hat: CVE-2020-15436: Moderate: kernel security  bug fix  and enhancement update (Multiple Advisories),Severe,179387,6.7,242,NOT_REMEDIATED,2/7/21,NA
8760100,87.60.10.0,55:27:00,8760100-HOSTNAME,Red Hat: CVE-2020-1971: Important: openssl security and bug fix update (Multiple Advisories),Severe,176213,5.9,67,REMEDIATED,1/8/21,1/17/21
8760100,87.60.10.0,55:27:00,8760100-HOSTNAME,Red Hat: CVE-2020-24394: Important: kernel security and bug fix update (Multiple Advisories),Severe,176517,7.1,210,REMEDIATED,1/8/21,1/17/21
8760100,87.60.10.0,55:27:00,8760100-HOSTNAME,Red Hat: CVE-2020-25212: Important: kernel-alt security update (Multiple Advisories),Severe,172855,7,159,REMEDIATED,1/8/21,1/17/21
8760100,87.60.10.0,55:27:00,8760100-HOSTNAME,Red Hat: CVE-2020-25643: Important: kernel security and bug fix update (Multiple Advisories),Critical,176542,7.2,152,REMEDIATED,1/8/21,1/17/21
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Red Hat: CVE-2020-29573: Moderate: glibc security and bug fix update (RHSA-2021:0348),Severe,179535,7.5,141,NOT_REMEDIATED,2/7/21,NA
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Red Hat: CVE-2020-35513: Moderate: kernel security  bug fix  and enhancement update (Multiple Advisories),Severe,179539,4.9,44,NOT_REMEDIATED,2/7/21,NA
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,Red Hat: CVE-2021-3156: Important: sudo security update (Multiple Advisories),Severe,179033,7.8,224,NOT_REMEDIATED,1/31/21,NA
8760100,87.60.10.0,49:20:00,8760100-HOSTNAME,User home directory mode unsafe,Moderate,10995,2.1,579,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Apache Tomcat: Important: Information disclosure (CVE-2021-24122),Severe,177668,5.9,193,NOT_REMEDIATED,1/17/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Files or directories with no real owner or group,Moderate,10977,1.9,577,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU January 2021 Java SE  Java SE Embedded vulnerability (CVE-2020-14803),Severe,172972,5.3,428,NOT_REMEDIATED,1/24/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU July 2020 Java SE vulnerability (CVE-2020-14664),Severe,166774,8.3,184,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14556),Severe,166770,4.8,270,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14577),Severe,166767,3.7,231,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14578),Severe,166765,3.7,77,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14579),Severe,166764,3.7,77,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14581),Severe,166769,3.7,231,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14583),Severe,166768,8.3,184,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14593),Severe,166772,7.4,96,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14621),Severe,166773,5.3,182,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14779),Severe,172965,3.7,70,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14781),Severe,172967,3.7,211,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14782),Severe,172966,3.7,88,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14792),Severe,172969,4.2,246,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14796),Moderate,172971,3.1,121,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14797),Severe,172970,3.7,88,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14798),Moderate,172968,3.1,50,NOT_REMEDIATED,1/8/21,NA
8760140,87.60.14.0,55:27:00,8760140-HOSTNAME,Red Hat: CVE-2019-18282: Important: kernel-rt security  bug fix  and enhancement update (Multiple Advisories),Severe,164647,5.3,452,REMEDIATED,1/8/21,1/17/21
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Red Hat: CVE-2019-25013: Moderate: glibc security and bug fix update (RHSA-2021:0348),Severe,179536,5.9,114,NOT_REMEDIATED,2/9/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Red Hat: CVE-2020-10029: Moderate: glibc security  bug fix  and enhancement update (Multiple Advisories),Moderate,174529,5.5,72,NOT_REMEDIATED,2/9/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Red Hat: CVE-2020-10543: Moderate: perl security update (RHSA-2021:0343),Severe,179559,8.2,294,NOT_REMEDIATED,2/9/21,NA
8760140,87.60.14.0,55:27:00,8760140-HOSTNAME,Red Hat: CVE-2020-10769: Moderate: kernel-alt security and bug fix update (Multiple Advisories),Moderate,170991,5.5,64,REMEDIATED,1/8/21,1/17/21
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Red Hat: CVE-2020-10878: Moderate: perl security update (RHSA-2021:0343),Critical,179558,8.6,558,NOT_REMEDIATED,2/9/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Red Hat: CVE-2020-12321: Important: linux-firmware security and enhancement update (Multiple Advisories),Severe,176100,8.8,360,NOT_REMEDIATED,2/9/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Red Hat: CVE-2020-12723: Moderate: perl security update (Multiple Advisories),Severe,179519,7.5,147,NOT_REMEDIATED,2/9/21,NA
8760140,87.60.14.0,55:27:00,8760140-HOSTNAME,Red Hat: CVE-2020-14314: Important: kernel security and bug fix update (Multiple Advisories),Moderate,176448,5.5,58,REMEDIATED,1/8/21,1/17/21
8760140,87.60.14.0,55:27:00,8760140-HOSTNAME,Red Hat: CVE-2020-14318: Moderate: samba security and bug fix update (RHSA-2020:5439),Severe,176447,4.3,144,REMEDIATED,1/8/21,1/17/21
8760140,87.60.14.0,55:27:00,8760140-HOSTNAME,Red Hat: CVE-2020-14323: Moderate: samba security and bug fix update (RHSA-2020:5439),Moderate,176446,5.5,55,REMEDIATED,1/8/21,1/17/21
8760140,87.60.14.0,55:27:00,8760140-HOSTNAME,Red Hat: CVE-2020-14385: Important: kernel security and bug fix update (Multiple Advisories),Severe,172867,5.5,72,REMEDIATED,1/8/21,1/17/21
8760140,87.60.14.0,55:27:00,8760140-HOSTNAME,Red Hat: CVE-2020-1472: Moderate: samba security and bug fix update (RHSA-2020:5439),Critical,176493,10,353,REMEDIATED,1/8/21,1/17/21
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Red Hat: CVE-2020-15436: Moderate: kernel security  bug fix  and enhancement update (Multiple Advisories),Severe,179387,6.7,242,NOT_REMEDIATED,2/9/21,NA
8760140,87.60.14.0,55:27:00,8760140-HOSTNAME,Red Hat: CVE-2020-1971: Important: openssl security and bug fix update (Multiple Advisories),Severe,176213,5.9,67,REMEDIATED,1/8/21,1/17/21
8760140,87.60.14.0,55:27:00,8760140-HOSTNAME,Red Hat: CVE-2020-24394: Important: kernel security and bug fix update (Multiple Advisories),Severe,176517,7.1,210,REMEDIATED,1/8/21,1/17/21
8760140,87.60.14.0,55:27:00,8760140-HOSTNAME,Red Hat: CVE-2020-25212: Important: kernel-alt security update (Multiple Advisories),Severe,172855,7,159,REMEDIATED,1/8/21,1/17/21
8760140,87.60.14.0,55:27:00,8760140-HOSTNAME,Red Hat: CVE-2020-25643: Important: kernel security and bug fix update (Multiple Advisories),Critical,176542,7.2,152,REMEDIATED,1/8/21,1/17/21
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Red Hat: CVE-2020-29573: Moderate: glibc security and bug fix update (RHSA-2021:0348),Severe,179535,7.5,141,NOT_REMEDIATED,2/9/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Red Hat: CVE-2020-35513: Moderate: kernel security  bug fix  and enhancement update (Multiple Advisories),Severe,179539,4.9,44,NOT_REMEDIATED,2/9/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,Red Hat: CVE-2021-3156: Important: sudo security update (Multiple Advisories),Severe,179033,7.8,224,NOT_REMEDIATED,1/31/21,NA
8760140,87.60.14.0,28:47:00,8760140-HOSTNAME,User home directory mode unsafe,Moderate,10995,2.1,579,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Apache Tomcat: Important: Information disclosure (CVE-2021-24122),Severe,177668,5.9,193,NOT_REMEDIATED,1/17/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Files or directories with no real owner or group,Moderate,10977,1.9,577,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU January 2021 Java SE  Java SE Embedded vulnerability (CVE-2020-14803),Severe,172972,5.3,428,NOT_REMEDIATED,1/24/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU July 2020 Java SE vulnerability (CVE-2020-14664),Severe,166774,8.3,184,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14556),Severe,166770,4.8,270,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14577),Severe,166767,3.7,231,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14578),Severe,166765,3.7,77,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14579),Severe,166764,3.7,77,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14581),Severe,166769,3.7,231,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14583),Severe,166768,8.3,184,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14593),Severe,166772,7.4,96,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14621),Severe,166773,5.3,182,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14779),Severe,172965,3.7,70,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14781),Severe,172967,3.7,211,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14782),Severe,172966,3.7,88,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14792),Severe,172969,4.2,246,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14796),Moderate,172971,3.1,121,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14797),Severe,172970,3.7,88,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14798),Moderate,172968,3.1,50,NOT_REMEDIATED,1/8/21,NA
8760160,87.60.16.0,55:27:00,8760160-HOSTNAME,Red Hat: CVE-2019-18282: Important: kernel-rt security  bug fix  and enhancement update (Multiple Advisories),Severe,164647,5.3,452,REMEDIATED,1/8/21,1/17/21
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Red Hat: CVE-2019-25013: Moderate: glibc security and bug fix update (RHSA-2021:0348),Severe,179536,5.9,114,NOT_REMEDIATED,2/7/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Red Hat: CVE-2020-10029: Moderate: glibc security  bug fix  and enhancement update (Multiple Advisories),Moderate,174529,5.5,72,NOT_REMEDIATED,2/7/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Red Hat: CVE-2020-10543: Moderate: perl security update (RHSA-2021:0343),Severe,179559,8.2,294,NOT_REMEDIATED,2/7/21,NA
8760160,87.60.16.0,55:27:00,8760160-HOSTNAME,Red Hat: CVE-2020-10769: Moderate: kernel-alt security and bug fix update (Multiple Advisories),Moderate,170991,5.5,64,REMEDIATED,1/8/21,1/17/21
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Red Hat: CVE-2020-10878: Moderate: perl security update (RHSA-2021:0343),Critical,179558,8.6,558,NOT_REMEDIATED,2/7/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Red Hat: CVE-2020-12321: Important: linux-firmware security and enhancement update (Multiple Advisories),Severe,176100,8.8,360,NOT_REMEDIATED,2/7/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Red Hat: CVE-2020-12723: Moderate: perl security update (Multiple Advisories),Severe,179519,7.5,147,NOT_REMEDIATED,2/7/21,NA
8760160,87.60.16.0,55:27:00,8760160-HOSTNAME,Red Hat: CVE-2020-14314: Important: kernel security and bug fix update (Multiple Advisories),Moderate,176448,5.5,58,REMEDIATED,1/8/21,1/17/21
8760160,87.60.16.0,55:27:00,8760160-HOSTNAME,Red Hat: CVE-2020-14318: Moderate: samba security and bug fix update (RHSA-2020:5439),Severe,176447,4.3,144,REMEDIATED,1/8/21,1/17/21
8760160,87.60.16.0,55:27:00,8760160-HOSTNAME,Red Hat: CVE-2020-14323: Moderate: samba security and bug fix update (RHSA-2020:5439),Moderate,176446,5.5,55,REMEDIATED,1/8/21,1/17/21
8760160,87.60.16.0,55:27:00,8760160-HOSTNAME,Red Hat: CVE-2020-14385: Important: kernel security and bug fix update (Multiple Advisories),Severe,172867,5.5,72,REMEDIATED,1/8/21,1/17/21
8760160,87.60.16.0,55:27:00,8760160-HOSTNAME,Red Hat: CVE-2020-1472: Moderate: samba security and bug fix update (RHSA-2020:5439),Critical,176493,10,353,REMEDIATED,1/8/21,1/17/21
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Red Hat: CVE-2020-15436: Moderate: kernel security  bug fix  and enhancement update (Multiple Advisories),Severe,179387,6.7,242,NOT_REMEDIATED,2/7/21,NA
8760160,87.60.16.0,55:27:00,8760160-HOSTNAME,Red Hat: CVE-2020-1971: Important: openssl security and bug fix update (Multiple Advisories),Severe,176213,5.9,67,REMEDIATED,1/8/21,1/17/21
8760160,87.60.16.0,55:27:00,8760160-HOSTNAME,Red Hat: CVE-2020-24394: Important: kernel security and bug fix update (Multiple Advisories),Severe,176517,7.1,210,REMEDIATED,1/8/21,1/17/21
8760160,87.60.16.0,55:27:00,8760160-HOSTNAME,Red Hat: CVE-2020-25212: Important: kernel-alt security update (Multiple Advisories),Severe,172855,7,159,REMEDIATED,1/8/21,1/17/21
8760160,87.60.16.0,55:27:00,8760160-HOSTNAME,Red Hat: CVE-2020-25643: Important: kernel security and bug fix update (Multiple Advisories),Critical,176542,7.2,152,REMEDIATED,1/8/21,1/17/21
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Red Hat: CVE-2020-29573: Moderate: glibc security and bug fix update (RHSA-2021:0348),Severe,179535,7.5,141,NOT_REMEDIATED,2/7/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Red Hat: CVE-2020-35513: Moderate: kernel security  bug fix  and enhancement update (Multiple Advisories),Severe,179539,4.9,44,NOT_REMEDIATED,2/7/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,Red Hat: CVE-2021-3156: Important: sudo security update (Multiple Advisories),Severe,179033,7.8,224,NOT_REMEDIATED,1/31/21,NA
8760160,87.60.16.0,49:20:00,8760160-HOSTNAME,User home directory mode unsafe,Moderate,10995,2.1,579,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Apache Tomcat: Important: Information disclosure (CVE-2021-24122),Severe,177668,5.9,193,NOT_REMEDIATED,1/17/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Files or directories with no real owner or group,Moderate,10977,1.9,577,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU January 2021 Java SE  Java SE Embedded vulnerability (CVE-2020-14803),Severe,172972,5.3,428,NOT_REMEDIATED,1/22/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU July 2020 Java SE vulnerability (CVE-2020-14664),Severe,166774,8.3,184,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14556),Severe,166770,4.8,270,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14577),Severe,166767,3.7,231,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14578),Severe,166765,3.7,77,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14579),Severe,166764,3.7,77,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14581),Severe,166769,3.7,231,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14583),Severe,166768,8.3,184,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14593),Severe,166772,7.4,96,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14621),Severe,166773,5.3,182,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14779),Severe,172965,3.7,70,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14781),Severe,172967,3.7,211,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14782),Severe,172966,3.7,88,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14792),Severe,172969,4.2,246,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14796),Moderate,172971,3.1,121,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14797),Severe,172970,3.7,88,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14798),Moderate,172968,3.1,50,NOT_REMEDIATED,1/8/21,NA
8760180,87.60.18.0,54:52:00,8760180-HOSTNAME,Red Hat: CVE-2019-18282: Important: kernel-rt security  bug fix  and enhancement update (Multiple Advisories),Severe,164647,5.3,452,REMEDIATED,1/8/21,1/22/21
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Red Hat: CVE-2019-25013: Moderate: glibc security and bug fix update (RHSA-2021:0348),Severe,179536,5.9,114,NOT_REMEDIATED,2/7/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Red Hat: CVE-2020-10029: Moderate: glibc security  bug fix  and enhancement update (Multiple Advisories),Moderate,174529,5.5,72,NOT_REMEDIATED,2/7/21,NA
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Red Hat: CVE-2020-10543: Moderate: perl security update (RHSA-2021:0343),Severe,179559,8.2,294,NOT_REMEDIATED,2/7/21,NA
8760180,87.60.18.0,54:52:00,8760180-HOSTNAME,Red Hat: CVE-2020-10769: Moderate: kernel-alt security and bug fix update (Multiple Advisories),Moderate,170991,5.5,64,REMEDIATED,1/8/21,1/22/21
8760180,87.60.18.0,49:20:00,8760180-HOSTNAME,Red Hat: CVE-2020-10878: Moderate: perl security update (RHSA-2021:0343),Critical,179558,8.6,558,NOT_REMEDIATED,2/7/21,NA
